text,true_labels,pred_labels,logits
"everybody that comes into our party to play has questions . most don 't even understand everything . so , i speak for most .",0,1,0.6472851
every guy i speak to is just a friend so . . . 😁,0,0,0.9999089
"everyone can speak their own opinion . so don 't get mad if i like to speak mine especially if i let you speak yours , you stupid cunt !",0,0,0.9602519
everyone deserves a chance to speak to their sunshine so good luck everyone bumps 5sos fan calls,0,0,0.999998
everyone else is like so cool around luke and talk to him normally where as i go all shy and don 't even speak bc i 'm scared he won 't like me,0,0,0.8166917
"everyone getting the same message idk why they so afraid to speak it , speak it my peeps cuz what you feel is real",0,0,0.9999989
everyone has so many online friends then i have one that i barley speak to anymore lol,0,0,0.99752253
everyone is tweeting about men and those were his last words so i 'm the fuck outta here cos i don 't want to speak my la —,0,0,0.9999926
"everyone needs to shut up and think before they speak , you don 't know someone 's situation or how they 're feeling so be careful😞😏😏 .",0,0,0.99983203
everyone 's not your friend . even the ones who always speak to you will turn right around and talk about you . loyalty is so rare these days .,0,0,0.51053095
everyone so damn fake ! i barely wanna speak to mfs anymore,0,0,0.7969774
every since 11th grade i speak to everyone the say way . so if you ask me would you speak to your mother the same way my answer is yes .,0,1,0.99999666
everything i say leads to a fight so from now on i 'm not gonna speak my mind,0,0,0.93555105
everything you could possibly need to know about the new pinterest analytics,0,0,0.99999905
everything you need to know about the new pin ter est analytics : social media social media tracking,0,0,0.9999976
"everytime after i speak to my nan , i just have a massive breakdown because it 's just so hard",0,1,0.9939581
"every time i speak to kate i could so easily burst into tears , such an emotional filled week🙈 😥",0,0,0.9999918
"every time i speak to my mother , afterwards i have this emptiness in my heart because i feel like shes so far from me . i miss living with her",0,1,0.9799044
every time somebody does something that really irritates me i remember it and eventually they do it so much that i don 't speak to them lol,0,1,0.9911328
every time we speak you cry so i stick to texting .,0,0,0.871487
"fashion is a big thing for me , so if you have no fashion sense don 't speak to me x",0,1,0.98928636
fat and parasite detox flush .,0,0,0.9998679
father in the mighty name of jesus you said it is finished so all infirmity of sickness i command you to leave and speak health,0,0,0.99999905
feel so bad but their are always so many dodgy people at bus stations . this creepy old guy with no t shirt on tried to speak to me 😑,0,0,0.9999989
feel so lost when i don 't speak to yas for more than a couple hours 👭,0,0,0.9999865
feels so cool being able to speak to the natives en espanol ! i wish i knew catalan,0,0,0.99999726
"feels so weird being back here and not being able to speak to one person , jesus this is hard",0,0,0.9999931
"ffs go away , i don 't want to speak to you so stop trying to contact me on every fucking thing",0,0,0.999992
"fifa 15 is out next week . if u wish to speak to me , do so b4 i acquire a copy",0,0,0.99999726
finally :333 and then i 'll be able to speak french next year ( i hope so ),0,0,0.999982
finally the msm reports no jews allowed ! nili14 supports u so don 't be afraid to speak up,0,0,0.88036186
find it so funny that you won 't speak to me cause you think my best friends my boyfriend 😂 😂 😂 ✊ ✊ ✊ ✊,0,0,0.9989612
find it so weird how you can just stop talking to someone one day and never speak to them again,0,1,0.9419681
"first c2 of the year tonight ! 6 :30 -830 pm tonight is fellowship and inspire , so come to hear coach jones speak !",0,0,0.9999993
first day i didn 't speak to you at all and it feels so weird 😫,0,0,0.99999726
first & foremost - all guests are safe . i would like to give you a contact so you can speak directly w / someone - i will dm you,0,0,0.99997306
first of all learn how to speak english and second why do you want to see me smile so bad lmao,0,0,0.9999696
"first of all , nice to meet you follow the valleys , i 'm italian so maybe you can follow me speak better",0,0,0.99999857
"first speak neek of my new drawing , i 'm not talented to drawing with color , it 's something new for me , so . .",0,1,0.6578479
"first time to ever speak on the mic , not so bad",0,0,0.99327517
five references ? do they really think people are so untrustworthy that they can 't speak to two or three ?,0,1,0.9975211
f le uv og shoes these speak to me on so many levels music truth love,0,0,0.99999917
"follow looni on facebook , he might say something i gn a nt",0,0,0.999529
follow me so you can actually speak to me instead of writing bitchy tweets and then deleting them 👏👏👏,0,1,0.99888736
follow me to speak . slide into my dms ahahahahaha soz so bored,0,0,0.99999535
follow snd to 40404 . nd get 100 % speak english in only 15 days . so just type . zabardas moqa he . plz try maza na aye to stop karo .,0,0,0.9488094
follows so many of my friends like babe if you wanna know about me just speak to me 😂 ❤ ️,0,0,0.99999785
food at disney is settin the bar starving,0,0,0.999997
forcing my family members to facetime so i can speak to my dog . college,0,1,0.9987412
fruit basket heat so you can speak to this banana 🍌,0,0,0.9999993
fsu is so weird . it seems like every person is hella busy this week yet tonight is the night that they allowed bill nye to speak . wtf man,0,1,0.5644203
fuck everyone you know . getting rid of my phone so none of u can speak to me,0,0,0.9999796
fucking ignorant . . you know nothing of peru to speak so disparagingly of us . . . you can go to the . . .,0,0,0.9999398
fucking so angry don 't even speak to me,0,0,0.9999957
fuck your head up when i speak so well wearing gold teeth . they be expecting some ignorance to spew out my mouth .,0,1,0.9909135
funny coffee mugs that speak the truth so you don 't have to via,0,0,0.99999845
funny how you can speak to someone 24 /7 for so long and next you act like you don 't even know each other 😄,0,1,0.987023
funny how you can speak to someone for so long & not know them at all,0,1,0.9978669
funny no wise asses to tell me i 'm paranoid tonight huh . . . why is it so many of you only speak to me when its to . . .,0,0,0.94719905
girls that act like boys are so much better to speak to than normal girls,0,1,0.999998
girls that speak to like 30 boys at a time is so unattractive anyways man,0,1,0.99999774
girl was like ' you look bored ' i just nodded and then she was like ' help us with our idea ' so i suggested something to her but bc i speak . . .,0,1,0.9975556
glad i can speak spanish . being able to only speak one language must be so boring 💤,0,1,0.78953797
"glad . it means that our children will , in future , be less afraid to speak out now they are being educated to do so .",0,0,0.9999907
global forum state less ness 2014 media panel - the issue is so political that many don 't want to speak out & make a bad situation worse,0,0,0.99991715
god can even heal a broken marriage and forgiveness from cheating,0,0,0.99992967
"god can speak to you all day long , but until your response is because you say so , i will nothing changes for the positive .",0,0,0.9894657
god damn . why did you speak to me . i was so close to escaping your intoxication for one single day . my mind cannot be free from you .,0,1,0.98772997
god didn 't make it so we have to figure him out he wants to speak with us ! short read discerning god 's voice,0,0,0.9998981
god didnt speak spanish so i dont have to speak spanish thank u,0,1,0.99999654
godd it is so nice to be able to speak to people in japanese at school lmao,0,0,0.9998864
god i feel so weird when people speak english in subbed anime . it takes me a second to realize i can stop reading the subtitles .,0,1,0.9997143
god is arrogant and egotistical so he would never speak to humans on an even level . he has to be the higher entity or you 're dead .,0,0,0.99144506
"god is currently using so many people to speak to me in ways that i truly need to hear , and it is so incredibly beautiful .",0,0,0.99994683
god is so faithful to speak vision and destiny in our hearts as we follow him . ever moving us forward in the . . .,0,0,0.99997365
"god just wants you to trust him without a doubt , he 'll speak to you when you need it most so stop looking for answers",0,0,0.9999887
god puts so many words on my mouth when he wants me to speak to someone for real,0,1,0.9883675
god said that he will be w / us to the very ends of the world . so when you feel like giving up . . just speak to god . he hears you everytime .,0,1,0.99891615
god 's trying to speak to us through our d re a ms . they 're not for everyone else to know unless he says so . so i started fasting : rev el a ti on .,0,0,0.9999993
god ! why does she have to speak ? why ? how i wish politics was a singles tennis ! would have been so easy & painless !,0,0,0.99977523
"going to be so cute ! xd sometimes he sullenly refuse to speak when he gets angry with her , elsa has a rough time ! haha x )",0,0,0.9999883
gonna act like i don 't exists the rest of this week . . . so if u speak to me nd i dont acknowledge you thts why 😒 😴👍,0,1,0.9995994
gonna see you in like 2 seconds buut i won 't be able to speak so happy birthday 😙 💖,0,0,0.99989784
gonna speak to the girl from south wales all day so i can laugh at her accent .,0,1,0.99944204
gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time,0,1,0.98888564
good but there 's a lot of katie 's around so idk but we need to speak more smh,0,0,0.99996126
goodbye from zen ! great to speak to so many businesses and sign them up to the zero emissions network mobility week,0,0,0.99999845
"good ! how are you too ? i 've always wanted to speak to foreigner ! i 'm so grad . if you don 't mind , shall we talk from now on ?",0,0,0.8488801
just been informed we are going so speak to matt,0,0,0.9999988
just cause you like to speak doesn 't mean i * like * to respond just cause you say so .,0,1,0.9999958
just cos i speak to other people doesn 't mean i 'm ' leaving you all ' i don 't even like you anyway so why 's it matter,0,1,0.5154922
"just finished a dry run of my surge con talk ! just about 54 minutes , so i need to cut some slides for sure . . . or learn to speak really fast !",0,0,0.9999013
just got announced that you 're coming down under for semi -perm ! so excited to hear you speak in the flesh . can 't wait : ),0,1,0.646761
just got a taste of sunday 's sermon from - isaiah 41 is going to speak so much hope in god into our hearts !,0,0,0.9999982
just got invited to speak at a thingy as an expert so . . . beyonce gif needed bey once g if needed,0,0,0.9999938
"just had a 20 minute conversation with my dad , i we so nice to speak to him ☺ ️",0,0,0.99999917
just had to speak to a 80 + retired legendary cardiologist on the phone who is so sharp and sarcastic = near meltdown,0,0,0.52762824
just heard someone refer to their sunglasses as sunnies so now i never want to speak to another human again .,0,1,0.9999964
"just home from uni and i 'm knackered , have no energy to do anything . who 'd of thought listening to people speak is so tiring u o d u o d nursing",0,0,0.96288437
just introduced people at work to smiling pile of poo speak selection on the iphone . laughing so hard i think i 'm gonna spew .,0,1,0.9997191
just last year everyone was so quick to speak & be cool but now it 's all this grilling 😭,0,0,0.99999857
just moved here in germany so i don 't really know to speak german really good and i need new friends here 😥,0,0,0.9999926
just one question . . . your kids are not here so you are free to speak in spanish . . . as i supose you do at work . .,0,1,0.87303704
just pre -ordered afterworlds ! so excited to hear you speak in st louis !,0,0,0.99999857
just read message . i understand him fully . it 's so difficult not being able to speak your mind in the industry sometimes,0,0,0.89531934
just so exciting knowing that i don 't have to see anyone or speak to them for two weeks : ),0,0,0.9993476
just so you know even if you don 't want to speak to me i 'm within my rights to use public tweets <3,0,0,0.999997
"just so you know , i 've decided i won 't speak to and again . because the fucking unicorn ! i might stick to that 12 hours .",1,1,0.9447426
"just speak to be like you know who i am , i 'm not ya home boy or ya friends so respect it an don 't speak to me as such 👌",0,0,0.863863
just this week i think . do you want me to put you in touch so you can speak with the guy ?,0,0,0.99999356
just to remember i speak portuguese too so i understand everyone who 's in my timeline,0,1,0.9920644
just tried ringing you but i think your phones off so i 'll speak to you tomorrow x,0,0,0.9996966
just wanna say happy birthday to my big bro ! and happy birthday to any other sept 15th babies . . i know a few but they dont speak so . . . ✌ ✊,0,0,0.9999993
"just want to get this assignment over with so i don 't have to speak to these people ever again , at least attempt to speak to them 😒",0,0,0.9987024
just yourself knows what to do . so let 's think before speak !,0,0,0.99867743
"kathryn bernardo trying to speak in cebuano is so cute and funny , her accent is so off 😭💘",0,0,0.6305123
100 .4 reason why i love being sick,1,0,0.9985398
100 % battery when i leave home 7 :15 am . . . 49 % by the time i get 2 hammersmith . . . team i phone yayyyyyyyyyy not,1,1,0.9999943
10 /10 thanks for replying not,1,1,0.99999356
105 degrees in claremont today . . . not chill literally,1,1,0.9999957
12 hour day tomorrow should be a blast !,1,0,0.9979773
1 hour and 15 minute experiment after class 😊 i love ec on not,1,1,0.9999975
3 bad days in a row . . . body you 're doing great not,1,1,0.9999975
3 benchmarks tomorrow 😊 🔫 so excited not,1,1,0.99999475
3 hour lab . . . ye thats what i want to do right now . . . not,1,1,0.9999932
4 hours of sleep is enough for an entire busy day tomorrow yeahhh i 'll survive not,1,1,0.9999976
5 hr break is truly the highlight of my wednesdays,1,0,0.99964523
5 min before you leave for a meeting . and you grab the hairspray bottle instead of dry shampoo . fail greasy good first impression not,1,1,0.9997645
6 .15 am . just got busted a new one by but still smiling lol i love running not,1,1,0.9999939
6 .30 am fire alarms are just my favourite,1,1,0.9999982
6 hour wait in the city . loving it . not un i ly f,1,1,0.99999535
83 slides to study and memorize by wednesday yaaass i love college not,1,1,0.9999957
8 am on a monday is definitely the best time to try to give college kids bibles,1,0,0.99259454
9am - 9pm work day done . 👊 round 2 tomorrow ya yyyy not,1,1,0.9999957
aaaand now i 'm not gunna be able to fall asleep . . . this is perfect 👌,1,1,0.9999511
about to make up an entire essay good think i 'm creative 😅 not,1,1,0.99999595
absolutely fantastic result not,1,1,0.99998236
absolutely in love with ppl that ignore me not,1,1,0.9999974
absolutely loved how that phone screen stayed on after falling to the ground & coming apart . i need that ! ra w lafayette,1,1,0.92098594
absolutely love waking up to the sound of the garbage truck out my window . . . not res p robs,1,1,0.99999774
absolutely loving how i 'm on a bad school id picture streak 😒,1,1,0.9999974
accounting problems about tacos makes homework so much more fun ! not,1,1,0.9999945
"accuracy in obama -speak means limiting rules of engagement , leaving people to be killed by isis just so we can say we are precise .",1,1,0.8554284
ac has to be the biggest party campuses in america not lame as fuck niggas just study,1,1,0.9999925
a /c in my class never works . tuition money at work right there . thanks !,1,0,0.64013594
good luck with your new drummer then ! i am sure he 'll be loved . not,1,1,0.9999938
a coworker just told me i look tired and i said thanks and he was like that wasnt a compliment . . well that made my day so much better not,1,1,0.9999964
a creepy guy called me beautiful and asked for my number . . i said i wasn 't looking for a boyfriend right now . . . hah a that s funny yeah right,1,1,0.9998827
actions speak louder than words . so what you say a lot of words . your actions say nothing to me .,1,0,0.9986507
added one more credit to my work load because school is my favorite thing,1,0,0.9687019
add more weeping to your writing with onion -infused paper,1,0,0.99999404
adult halloween costumes are literally just kid -sized costumes that are marketed as sexy annoying not cool guys hall o we en pro bs,1,1,0.9999969
after 3 lots of laser treatment on my left eye i was thrilled to receive this offer not,1,1,0.99999595
after a 8am meeting now to domestic abuse training for 7 hours😕😕😕 . . omg i so love my job at times not .,1,1,0.99999225
"after all the things he 's done and been accused of he finally gets suspended for one half by jimbo fisher , good job fs not",1,1,0.9999771
after a long stressful weekend i love having a busy day of classes and activities . not,1,1,0.9999974
after practice selfies are always the best😁 not 😂,1,1,0.9999924
a girl who is sitting next to me right now doesn 't speak english so we are talking through google translate omg,0,0,0.52817166
a great way to make friends is to spam the entire student body about your dumb survey . . . not,1,1,0.9999981
a grown 60 year old woman having a tantrum at work . cute . . . not,1,1,0.9999975
a guy cheated on three different girls who found out - - john tucker must die : real life edition not,1,1,0.9999974
ahhh political ads . awesome .,1,1,0.9999924
ahhh this is such a great monday 😄😄 not,1,1,0.9999958
ahhh . . . to be 20 again . . . and know nothing but convince myself i know everything . oh how i pine for that level of delusion .,1,1,0.9999949
"all i can say in french is hi , bye , see you later , and chocolate . that 'll get me far in france . not",1,1,0.99999094
all i can say is . . nothing . that just topped my wonderful day . screw this i dc,1,0,0.99622995
all i have done is get dressed for work and owen is already kicking away . this is going to be fun not pregnancy problems pregnancy,1,1,0.99999654
almost time for our two hour talk about sexual harrassment yay po o p 💩,1,1,0.99981767
almost too pretty to eat not la du re e natural,1,1,0.99999535
a locker door to the face really feels amazing ! 👌 not,1,1,0.99999535
. . . and i deserve to have you erased from my memory . thanks for the trip to hell and back .,1,1,0.99967504
and i 'm so glad my insomnia is coming back . not,1,1,0.99999607
and i 'm so good at going to bed early when i have to be up early not,1,1,0.9999951
and in the end i just fixed it myself . thanks a lot kindle unlimited kindle,1,1,0.9095774
"and it gets so hard to speak , every time you get to me . ' cause i adore you .",1,0,0.9984907
and i thought chugging coffee at 9 pm was a good idea . . . 😑☕️ not,1,1,0.99999726
"and it was funny to see emily lose to julia , she thought it was gonna be easy not ink master rivals",1,1,0.9999454
"and i 've got no plans for the weekend so shall we speak then ? keep it between friends ? though i know you 'll never love me , like you used to",1,0,0.9987305
and just in the unlikely event you 've forgotten or are not aware of the 'market leaders ' convenient issues .,1,0,0.962307
and listening to an explanation of what fingerprints are . . . fascinating,1,0,0.9999479
and my father does not speak to me so i can 't get a passport till i 'm 18 . . i wish that i was 18,0,1,0.78682226
and my professor told me to stay after lab today so she can speak to me 😔🔫,1,0,0.74372685
"and my sub is no longer working , what a magnificant day today has been .",1,1,0.9892539
and now i have strep . this week is awesome . f ml i wanna go back to bed now,1,0,0.9999989
"and now i 'm fucking sick , that 's really fuckin cool . good way to start the week . . . not 😷😷",1,1,0.9999913
and now i 've caught the freshman plague wow this week is just getting better and better,1,0,0.99999905
and obviously white people don 't have a culture rolling my eyes,1,0,0.9999989
another class display by ozil not,1,1,0.9999857
"another day , another dollar . not 😞😃",1,1,0.9999945
another day that 's off to a great start . . .,1,0,0.99891365
another day with my coworker in a pissy mood . i need to rub off a little bit more so she can speak up when she 's being fucked over !,1,1,0.97284096
another dose of tonsillitis for me . yay,1,1,0.9999957
"another dvd night , wow aren 't i living the student life bored",1,1,0.999726
another fine visit to the dentist .,1,1,0.99998605
another happy day at this residence . yeah right 😔,1,1,0.9999975
another heart op right before christmas great news . . just what i wanted ! not . . merry christmas ya filthy animal,1,1,0.9999962
another lovely day in the job site,1,0,0.99994445
another nice family dinner not,1,1,0.9999912
another private audience . why is mr cameron so scared to speak to ordinary scots ? in dy ref,1,0,0.99998605
another restless night just what i needed not,1,1,0.9999956
another student in this discussion class is literally arguing semantics about the views of nazis and the aryan race . not subhuman just worse,1,1,0.9999925
answering the phone to be screamed at come 7 :00 is just what i was looking forward too . . 👐,1,0,0.99988425
anxiety attacks are just loads of fun not,1,1,0.9999876
any good doctors that actually care about there patent out there ? if so i need to speak to one please . god bless u .,0,0,0.9998653
any land in which parents do not have first and last authority over what and how their children learn is not free . ✿ anthony esolen,1,1,0.9999461
anyone in chem that has to do owls knows my pain right now . . . crazy coll ge life not study in g 24hrs a day 😩,1,1,0.999997
anyone know if liverpool are back in the champions league tonight ? haven 't seen anything about it . . .,1,1,0.999943
anyone torrent that new u2 album ? i don 't like to pay for music .,1,1,0.999995
"anyone wishing to talk to me about the current scotland situation , please don 't unless i approach you first ! not interested",1,1,0.999998
anyways i 'm so dead been sleep deprived all wk cause of these exams need to have an early one i 'll speak to you after goodnight 😊,1,0,0.99997973
a other meeting . i 'm so fucking happy !,0,0,0.98824614
apartment shopping is so fun not exhausted ☺ 😩,1,1,0.9999902
"apparently , i live in a gang infested neighborhood , where i can witness drive by shootings from my front porch ! so fun not",1,1,0.999998
apparently i 'm not that person . . . makes me feel good not,1,0,0.99999845
apparently i 'm working on opening up and being honest this week ( but being nice at the same time ) . it 's great . . . oh well,1,1,0.999998
apparently it 's hard to be funny with a swollen throat and sleep deficiency . am writing not,1,1,0.99999654
aren 't chronic daily migraines fun people ! ? ! ? ! they hurt,1,0,0.97854316
are they trending because of me ? ! yeah right,1,1,0.9999968
"are you a va woman who relies on health centers affected by trap ? if so , we want to hear your story . speak out !",1,0,0.99992085
"are you currently doing collaborations with bloggers ? if so , i would love to speak further with you .",1,1,0.95256656
"are you hanging out with me on face book yet ? we have lots of w i ne , fun ni es , and tons of !",1,0,0.9999957
"are you still in nyc this week ? if so , would love to speak with you about an awesome opportunity ! startups men a",0,0,0.9999895
are you thinking about making a permanent move somewhere hot ? if so the bbc would love to speak with you !,1,1,0.6259382
as i fall asleep on the bathroom floor i 'm so thankful i didn 't make my doctors appt .,1,1,0.99999845
assumption 's wifi is just too fast not,1,1,0.99999666
a sucky day is about to end and ultimately lead to another sucky day . i 'm just so excited .,1,1,0.9999858
"as we have been approved by god to be entrusted with the gospel , so we speak , not pleasing men , but god , who tests our heart . 1thess 2 : 4 the s s 2 : 4",0,0,0.9999821
as we speak i am typing my paper that is due thursday that i have to type tonight because i have so much to do and 4 tests 👎,1,0,0.9485198
"as we speak is getting the meal of my choice delivered to me . so , yeah , i 'm kind of a big deal .",1,0,0.98213875
as you can probably tell he 's just bursting with energy not 😴,1,1,0.99999094
"at last no planes going over for at least 6hrs , can 't wait till 6a .m when they start again not !",1,1,0.99999654
at least adrian peterson treats all his kids equally . shouldn 't be playing favorites !,1,1,0.9999944
at least i can remember my last night in toast what happened im a mess,1,0,0.99640024
at least i don 't have to stay up late night : ) ucl m ufc . . . and get him on a plane . . bring him home from spain viva ronaldo,1,0,0.9999968
at least it was a great sports weekend ! not,1,1,0.99997044
at least unite blue has its priorities straight .,1,0,0.91571105
at least we bought that clinical striker we needed we lb eck,1,0,0.9182755
at least we have matt cassel,1,1,0.9999931
"at least when sharia law rules the land , we can take solace in the fact that we were politically correct in not being islamophobic .",1,1,0.8483357
"atletico madrid b vs indonesia u19 2 -1 not bad for indonesia , , go go !",1,1,0.9999919
"at my favorite place on earth , immigration .",1,1,0.99996245
at school at 7 in the morning and there 's no place i 'd rather be 😃😃😃 not,1,1,0.99999595
at - - so excited to me here sea hawks century link field go pro seattle,1,0,0.9999877
"atta boy hawks , making it onto espn for getting stuck , representing us well ! not get your weight up",1,1,0.99999714
awesome just found my lingerie and scrap booking boxes . just what i 've been missing . not,1,1,0.9999956
because being a bitch in front of everyone is so classy . not,1,1,0.9999981
because going running after i twisted my ankle was a great idea . . . not,1,1,0.99999654
because i love the way you speak so so much😍 ; i need to study your idiolect 😂,1,0,0.9379882
because i 'm happy . . . : ' (,1,0,0.9999987
because i wanted to miss 2 important classes today not,1,1,0.9999968
because i would rather do homework instead of sleep .,1,0,0.9929222
because nike does not employ anyone who 's been arrested for domestic abuse they pulled their sponsorship of adrian peterson,1,0,0.99998295
"because of the glare from the sun , of course not",1,1,0.99998295
because posting all your problems on social media will make every one of them go away . . . not sorry not sorry it needs to stop,1,1,0.9993907
because surprise quizzes are the best quizzes not hate blackboard,1,1,0.9999962
"because we can kill viruses . . . not hypocrite obama decides to send troops against ebola , not isis via",1,1,0.9999877
because you chose not to speak up when you had the chance . so when death comes knocking on your door waiting for you to answer . . .,1,0,0.97601
bed rest is honestly such a fucking party . haha . not,1,1,0.99999714
been in chem for an hr and 20 min and we have gotten through 7 slides i love chemistry not,1,1,0.99999547
been in the car for over an hour and i 'm not at work yet . gotta love those fools who forget how to drive in the rain . not,1,1,0.9999963
been in the uk so i 'm just catching up with saturated - can 't wait to hear god speak through your sermon !,0,0,0.9898031
"being able to instantly respond with within seconds of a stupid question is a sign of a healthy bra in , i believe , i have one .",1,1,0.9984371
being a celebrity & a republican does not make one a con ser vat i ve . no one who has been married & divorced 4011 times is con ser vat i ve .,1,1,0.99994826
being an internet zombie is fun ! not,1,1,0.9999949
being a stress binge eater is such a good quality to have in college not,1,1,0.9999951
being at my house at night is fun lo l,1,0,0.9997669
being at the hospital all day was the highlight of the day 😷 not,1,1,0.9999913
being bamboozled with compliments this eve 😒😞,1,0,0.9999993
being bitched at is a perfect way to start the week . not,1,1,0.99998856
being bored is seriously the one thing i like too do .,1,1,0.99999785
"being called naive by the tech guy , mr . mccrumb and my friends makes me feel so good about myself .",1,1,0.9999907
"being defriended from facebook , my heart is broken 😂 de friend ed heartbroken not",1,1,0.9999938
"being dry with me is a pet peeve , dont act like im forcing you to speak to me . so i just won 't reply .",1,1,0.99998
being forgotten is always fun . not,1,1,0.99997497
being half spanish and not being able to speak spanish is honestly so disappointing,1,1,0.9999815
being ignored > a million dollars because i love it so much . not,1,1,0.9999926
being ignored is always fun . . not,1,1,0.9999666
being in a high school that is full of 12 year olds . h s girl,1,0,0.99999547
🌸 being in love sucks 🌸 goodnight bc im just a big shit not cute bye,0,0,0.99964297
being put on hold is so infuriating . so angry . cannot cope with this . 4 companies to speak to . 3 hours of bs endured already . kill me .,1,0,0.999997
being sick brings out the bitch in me . i should be sick more often not 😠 😠 😠 😠,1,1,0.9999819
being sick is amazing not,1,1,0.9999963
being sick was obviously the highlight of my day !,1,0,0.99995685
best part of the night : getting throat punched . not you bit che s,1,1,0.9999974
best start to my birthday ever ! not !,1,1,0.9999876
best thing about college is is that everyone gets sick at the same time . . . 😒 😒 😒 not,1,1,0.9999951
best way to start the day ! i have a fever animal hospital,1,0,0.9999969
beyond excited to be studying birth rates in poland for a full semester .,1,0,0.98162204
bio is consuming my life thank you love it not,1,1,0.99998665
biology exam at 1 :40 ! wooooo,1,1,0.99998844
biology & geometry test tomorrow . . yay ! not 😒,1,1,0.9999924
bitch at subway had hickeys on her neck . . . that 's so attractive . . . not,1,1,0.999998
bitches be wear 'n anything . why in the mirror all obese think she sexy not bad look,1,1,0.99999654
blue is the new black dress men top model not insta bitch love me o da so aut hor go es gntm xd,1,1,0.9999896
borini has changed this game fuck off you useless prick,1,1,0.99999785
can 't wait for the season where everything is labeled pumpkin spice .,1,1,0.99999464
can 't wait for tomorrow ! let the heckling begin !,1,0,0.994528
can 't wait to do a whole lot of nothing today . . . not,1,1,0.999992
can 't wait to get up bright and early tmrw !,1,1,0.99933666
can 't wait to go home and do my research paper ! woo ho o not,1,1,0.9999896
can 't wait to see more of your breast feeding selfies .,1,1,0.9999968
college is fun yeah right 😒 😒 😒,1,1,0.9999938
comforting to know my heel was bleeding the whole day . . not,1,1,0.9999949
coming back from the health center to a nice fire drill 😊 not,1,1,0.9999962
coming home to an exploded iphone 3gs in your drawer is always fun not,1,1,0.9999893
commerce insurance is expensive for no fucking reason thx 4 th e help not,1,1,0.999813
computers down in the post and courier quick response command center . and i having a fun morning so far .,1,0,0.99999905
concussions are coool . not,1,1,0.9999045
"congratulations on being such a respectable young adult . really . your attitude , actions and words are truly something to look up to . not",1,1,0.99999726
could boredom be killing kenyan drivers in traffic the same way its killing american drivers ? |,1,1,0.99993396
couldn 't be anymore exhausted but i can 't sleep ! fantastic . not,1,1,0.99999714
cracking my screen was a lovley way to start my morning not,1,1,0.9999968
currently have a customer that cannot speak properly and has to talk with a notepad . so much respect for having to live every day like that,1,1,0.502296
dad sounded excited i got a new job 😒,1,0,0.96867007
danny welbeck has been a great signing arsenal,1,0,0.99999845
danny welbeck is definitely arsenal 's sturridge not !,1,1,0.9999902
danny welbeck is definitely doing for arsenal what sturridge is and has done for liverpool ! not,1,1,0.99999404
days like today i wish i could stay in bed all day 😔 sick y thanks boyfriend not,1,1,0.9999939
days where your ride forgets about you and you 're late to school : - ),1,1,0.67623913
definitely my favourite test of the year . . 😩🆘 not love geography why,1,1,0.99993575
delighted to pay to watch two awful performances at anfield in the space of 4 days,1,1,0.99802375
don 't feel good at all ! i love having the feeling i 'm going to throw up very 5 minutes . not,1,1,0.9999796
don 't find me when u need me . mo hont e rasa,1,0,0.9999639
don 't you just love mondays ? ! ? ! ?,1,1,0.999998
don 't you just love only being able to eat soup ? it 's delicious . 👌 not strep life just go away,1,1,0.99998116
don 't you just love the rumours about you having sex with someone you never had sex with ? i know i do rat led 😊😊😊👍,1,0,0.8463745
don 't you just love vegas,1,0,0.999987
don 't you just love when ads load and play perfectly while the content lags and takes forever to load ? you tube sorry not sorry,1,1,0.99998915
don 't you just love when people put 0 effort into things . . 😠,1,1,0.9999969
don 't you just love when you lock yourself out of your apartment not,1,1,0.9999962
don 't you love feeling like every single person you care about hates you ? i know i do : ) : ) not,1,1,0.9999975
don 't you love it when your boss only talks to you when something goes wrong . because i know i do !,1,1,0.99952555
don 't you love it when you 're picking a giveaway winner and people lie about their entries ?,1,1,0.99999785
don 't you love it when your parents are pissed because you were gonna study after bubble soccer ! i know i do not 😃🔫,1,1,0.9996019
don 't you love when people cancel ? 😳 i do💁 not,1,1,0.99999785
"drill baby drill , i hate windmills and i don 't give a damn about your medical bills = = >",1,0,0.99996066
drunk people at the subway station . fun ! not,1,1,0.9999945
"ebola spreading like wildfire in africa . . obama 's response , of course not enough teaparty faith liberty t cot",1,1,0.99999726
english class fail idk why i 'm here bored not wavy,1,1,0.99994457
english this morning oh the joys,1,1,0.99658823
enjoy all xd ex am time hard days try to top not to pass hah a hah a,1,1,0.9999659
"enjoying another pleasant , not at all crowded journey with",0,1,0.6311934
enjoying a relaxing detoxing drink on our chilled out holiday ch il le rs not pe a rl harb our,1,1,0.99999416
even though it 's an international school and they all speak english the chilean accent is so beaut i shall be speaking to them in spanish🇪🇸,1,0,0.9999372
ever had a song speak to you so much that you 're forced to sit in your car and listen to it ? i love it when that happens .,1,1,0.9887371
ever thought we were probably under pressure to do so regarding ffp and stadium cost . just get real . maybe speak to paul barber,1,0,0.99999654
everybody is always picking on multinational firms . even asking them to pay tax es .,0,1,0.8316109
"everybody is going home enyoing the🌞 , i not not amuses 😩",1,1,0.99994075
every day i 'm scared to go to french because my professor doesn 't speak english in class and i 've never taken french before so i 'm like 😶,0,1,0.5700596
every day started w n210 is a great day 😅,0,0,0.9999269
