text,true_labels,pred_labels,logits
"there is only like 2 /3 people that i can speak to so much and not get bored or tired of , even if i havent seen /spoken to them in so long",0,1,0.9938444
there is so many awesome accounts that i want to speak to but i don 't dare talk to them,0,0,0.9997788
"there is so much bad in the best of us and so much good in the worst of us , that we can 't afford to speak negatively against anybody .",0,0,0.8233786
there is so much power in the words you speak be careful not to use guile because we are children of god and he does not curse at all !,0,0,0.91186917
there is this 1 quince picture i have that i 'm not sure if i want to keep or not bc i no longer speak to that person but i paid for it so 😂,0,0,0.99585885
theres a korean guy in our school and my friends and i are trying so hard just to go speak to him,0,1,0.74097633
there 's an aussie here promoting one of the ct governor candidates so my only form of entertainment is listening to him speak .,0,0,0.9814156
there 's a new girl from columbia coming to my school & she doesn 't speak english & i wanna help her & make friends but so many people voluntee +,0,0,0.9038687
"there 's a whole new group of political people , from meghan to ( cnn 's ) don lemon .",0,0,0.99940646
' there see that wasn 't so hard -the votes are in you 'll live to speak another day but don 't push it ' - 'oh you haven 't cont,0,0,0.9932767
"there 's just so much life after high school . you could shave your head , take a plane somewhere and never speak to anyone you knew again .",0,1,0.9982157
there 's no one i can speak to . i 'm so sad it 's unbearable,0,0,0.59048223
there so many around hard to just choose 2 beers . i got ur menu on my pc so running some numbers as we speak,0,0,0.6349813
there 's only so much you can do for someone if you can 't speak to them about god . poor girl .,0,0,0.99972683
theres so many ppl around that are irrelevant to my life & nd idk why i even speak,0,1,0.9896208
there 's so much joel on my dash this is fuckign unacceptable i need to speak t o a manager,0,0,0.99984264
there 's so much shit i don 't speak on because i 'm not informed enough to have an educated opinion,0,0,0.9997942
there 's this really hot guy on my course and i know im not gonna ever speak to him so i guess this is it isnt it .,0,0,0.99947995
theres this time my classmate said she feels so suicidal often im dying to speak like same bruh but i feel the want to help her,0,1,0.5942526
these boys in my re class said that ari was hot but looks 10 so i said if she 10 then i 'm a baby keep in mind i don 't normally speak to boys,0,1,0.9890799
these boys make me so happy and so would me getting the opportunity to speak to them ! please 💖🙏✨ bump 5sos fan calls bump 5 s o fan calls,0,0,0.9996568
these children haha . i 'm still a kid so i have no room to speak .,0,0,0.557917
"these guys are able to speak about their countries so confidently and when i put myself in their shoes , i would be a little lost tbh",0,0,0.732398
the silent treatment hurts so much that i rather argue to have you just speak to me,0,1,0.7587071
"the sound of your own voice , it 's the last thing you listen to lest you forget everything else . so speak the open seas .",0,1,0.9959352
"the teacher chose me today to say something about the news in english , so i was like uhhm dude i cant speak english . . horrible .",0,0,0.98884004
"the thoughts you think become your reality . so think and speak positive , affirming words to yourself and others <3",0,0,0.9997391
the true fans would like to speak to him due to the current problems but would do so in a civil and respectful manner,0,0,0.9998659
this little girl came to my job with her parents & she didn 't speak english she looked so lost & she tried to talk to me but she couldn 't 😔,0,0,0.7828488
"this makes me so proud . this is my second ever vege garden . have a vision , learn , speak to people , be open and . . .",0,1,0.77660733
this man breath stink so bad sitting next to me i gotta hold my breath every time he speak 😩 😒,0,0,0.9998878
this man stopped me in my path n day just so he can speak to me and stutter - _ _ _ -,0,0,0.99886346
this n * * * * * are so stupid this days like they don 't understand for s * * * want me to speak chinese to you ching chong ! 👹,0,1,0.9975948
this new generation is funny they speak new english so u have to b careful .,0,0,0.9791671
this nigga got so high he forgot how to speak english . i can 't .,0,0,0.9993562
"this one was him finding , or rather , owning up his wishes and drive so that he can be able to finally speak w / his heart",0,0,0.99912864
this paramedic that comes in is so sexual that i can 't even think to speak when he tries to talk to me😑,0,0,0.84775984
this picture is so we don 't want to speak english,0,1,0.65844256
wallah i 'm so done with you ibrahim . what did i speak to you about today 😭 😭 😭 😭 😂 😩,0,1,0.766561
wallah it 's so easy for us to get a job in algeria when u speak french /english !,0,0,0.9936748
wanna speak to people on here so bad omg,0,0,0.99964964
wanted to have webcam so you could see me but i don 't know speak english hahahaha,0,0,0.69611675
"wanted to help him but he cant speak and understand english , i feel so bad : - (",0,0,0.99904877
wanted to speak to someone about making a complaint but on my mobile so would prefer not to ring an 0800 number .,0,1,0.9997986
wanting to be alone with your thoughts on the morning walk but having to speak to neighbors so as not to seem rude . introvert problems,0,1,0.9939658
wanting to have one person you feel you can speak to so to help you through depression,0,1,0.89070463
wanting to speak to someone but knowing they 're busy so you try to keep your distance 😩,0,0,0.7762061
wanting to speak to someone for so long but when you finally do things only get worse . . great start to the day . fs,0,0,0.99954873
wanting to speak to someone so badly but can 't is the worst,0,0,0.99342763
want to have someone to speak to i 'm so bored 😭,0,0,0.86393285
want to know what 's really happening in libya read this please tried so hard -got so far -in the end - doesn 't even . . !,0,1,0.64147186
want to learn to speak icelandic . rosetta stone doesn 't have icelandic so mighty ducks 2 it is . the goo a lie noo ! the goo a lie n o o !,0,1,0.95915276
want to speak english but my pronounciation so bad > <,0,1,0.9972742
want what you want . know what you want . speak in terms of what you want . want to want . why ? so you maximize life ! growth = natural ! truth,0,0,0.999871
wao✨ ! i want to visit the us🇺🇸 i 'm in japan 🙌 so i can 't speak english well . . . omg : ( 😫,0,0,0.57276493
"was at few yrs back to see speak , & ms . bechdel lent me her phone so i could call <3 <3 <3 b tv",0,0,0.9990891
was great to hear you speak last week in cornfield 's class ! thanks so much !,0,1,0.9999665
when i saw her walking down the street she looked so fine i just had to speak,0,0,0.8319006
"when i saw her walking down the street she looked so fine , i just had to speak i asked her name . . . 🎶🏃🍃",0,0,0.8606724
when i saw her walking down the street she look so fine i just had to speak,0,0,0.94685787
when i say i hate my grade i am so serious there is only a select few that i speak to .,0,1,0.85255027
when i speak english to my parents i sometimes find myself using an asian accent so they understand fob,0,1,0.999974
when i speak politly to people they understand wrong so ill be rude,0,0,0.99931824
when i speak to bae sometimes i get so excited that i think i 'm going to throw up,0,0,0.6303494
when i speak up when i 'm not so post to 😐😐,0,0,0.99992204
"when it comes to kids , actions speak louder .so they should be spanked sparingly not hit , it does not kill them",0,0,0.9933221
when its time to speak up . do so !,0,0,0.9873962
when last did someone speak so impeccably of you ? has a man ever done to your physique what i do to your soul ?,0,0,0.9654579
"when michele obama trying to plant some trees where your weed farm is , so you gotta speak some sense in dat bitch",1,1,0.9999373
"when people say bae means poop in danish , i tend to want to say but do we speak danish . . . no we don 't so shh",0,1,0.999918
when people speak about their passion /interest it just makes me so happy to see that spark in their eyes & smile on their face !,0,0,0.9997646
when ? so excited to see you speak . 😃,0,0,0.99852234
when someone expects you to speak . . . you didn 't speak to me so why should i ? so serious,0,0,0.99975747
when someone says something so retarded you decide not to speak,0,1,0.9955745
when someone smiles and speaks to you smile and speak back ! stop walking around being so mean and rude ! ~ dilly,0,0,0.9546661
"when the so -called men of god could not speak truth again , then we need to ask which god are they preaching about to men ?",0,0,0.99661094
when the teacher asks a question of you and you answer it in six different ways because you 're so tired and don 't know how to speak english,0,1,0.9999652
"when things goes wrong , speak up the reason . . honest is always the best thing to do . . even that is truly painful to do so . .",0,0,0.9921658
when ukrainian lawmakers tries to pass anti protesting laws !,0,0,0.9996014
when u speak about your relationship in a bad way on the internet your inviting others to give there opinion . so bitch don 't be mad !,0,0,0.90638864
"when u speak , u get judged . when u remain silent , people think u 're weird . one of the reasons why people need to stop being so judgmental .",0,1,0.9999471
when you and your bestfriend just speak spanish to each other so no one knows what ur saying 😈😈😈😈😈,0,0,0.772527
"when you know something so horrible you have to speak it so it doesn 't fester , yet no one else is talking . so awkward . i hate this feeling .",0,0,0.9999002
"when you let it speak for so long , it has control over you , it wants that control back and it is the biggest struggle to stay strong .",0,0,0.68071705
when you meet a bad ass spanish girl but she can 't speak english so you gotta use google translate to talk to her < < < < < < < < < < < <,0,1,0.993258
when you 're so drunk you forget how to speak,0,0,0.76900303
"why is it so hard , to be able to speak to a person at the end of a phone line ? automated services automated services :p it 's turning into one those mondays . : /",0,1,0.9975944
why is it so hard to just speak your mind i seriously will never understand people,0,1,0.98279184
why is it so hard to speak to someone in the uk ? ? ?,0,0,0.88422024
why is my french so terrible why can 't i just snap my fingers and be able to speak it,0,1,0.6667068
why is so hard to speak english,0,0,0.702994
"why not tell them to present so they are on the agenda , and to speak to colleagues to do the same teacher ed chat",0,1,0.6602844
why pakistani media give so much importance to altaf hussain . all channels showing his video speech . drunk bastard he can 't even speak,0,0,0.98904526
why ? raven i 'm so happy i can speak to you again . i was afraid i would never speak to you again . ^ _ ^ im so happy * he hugs tight *,0,0,0.98493665
why should it take crimewatch for people to phone in ? if youve seen a crime then you know youve see a crime so speak up earlier,0,1,0.98437035
"why so easy to judge ? we 're all made up of flaws . have u forgotten , no human is perfect . rationalize before speak .",0,0,0.94277287
why tf are you trying so hard to speak like you are uneducated ?,0,0,0.9986272
"yes , checked vdc site - now a follower . evidence so important to encourage those who know truth - in un , us , eu to speak louder .",0,0,0.99975556
"yes , he is already in my following list . i was so fortunate to speak with him at flames post game show in january .",0,0,0.9998919
yes he speaks it very well . all the gujju community will be happy to hear him speak it so well .,0,0,0.9997868
yes ! he tried very hard to speak english ^ ^ it made me happy ! he 's so kind and cute,0,0,0.99989474
"yes , his friend shouted at him and was like don 't speak to strangers and he was like i know her , so i showed a pic of us",0,0,0.55577564
yes ! i admire that 😍😍 i used to be so quiet and afraid to speak for myself . . then i grew up 😈,0,0,0.99913484
yes i can imagine . that 's why jews who speak out seem so heroic to me . must be very hard .,0,1,0.98192054
"yes , i 'm able to speak korean , but i 'm not so good at it , so i dislike it a bit to talk to naoki in korean . . . ; ;",0,1,0.7576958
"yes it does ! aha i wish , if only eh ! well i 'm gonna catch an early night so i 'll speak to you in a couple of days hun xx",0,0,0.99316204
"yes , it is . but it 's also terrible what happened to the poor kid she doxxed .",0,0,0.99986684
"yes , it was great meeting you too . we don 't often get the chance to speak with viewers face to face , so we really enjoyed !",0,0,0.9990362
"yes . i worry for you always , but not for others . unless you worry , i won 't . so , do speak to me ?",0,0,0.9991435
"yes ma 'am , mom doesn 't speak english , so i 'm forced to only speak spanish .",0,1,0.9999577
yes rt biz tip biz tip your ideal clients need you to speak their language so they know you 're the solution to a problem they have,0,1,0.99996805
yes ! so i decided to speak english on twitter from now on !,0,0,0.99859756
yes so it seems . how are you xert . ? long time no speak ? hello flip nice to meet you,0,0,0.99763906
yess . . u r rockstar . . so let ppl speak . . kuch to log khenge logon ka kam hai kehna . . we luv u kp,0,0,0.72766083
yesterday i was told that i speak from my stomach that 's why people don 't hear my voice clearly so i 'm trying to sound a little bit squeaky .,0,1,0.99995947
"yes , you can speak like a native ! we 've got the magic potion twin gl i sh",1,0,0.99533194
"yes you can speak your mind amanda , but i 'm going to continue helping these kids . so sorry you 're gonna be seeing me .",0,0,0.9974744
yikes ! so sorry about this kari : ( visit your local store w / your receipt & speak to the manager . if anything :,0,0,0.9991708
it was so great to see u again ! thanks 4 allowing me the opportunity 2 speak about gratitude ! . my pleasure,0,0,0.99847156
yo mama 's so topical they invite her to conferences to speak about current events,0,0,0.999749
yo so dennis rodman is going to iraq and syria to speak with leaders of isis . . . yo this mother fucker is stupid crazy,0,0,0.8884114
yo this is so crazy omg the can i speak to a manager haircut,0,0,0.99982435
you about to go over to greece ? rt so i gotta learn how to speak greek ?,0,0,0.98646754
"you don 't even hardly speak to me tell me , what could it be that lets you walk away so freely",0,0,0.56492037
you don 't know what it 's like to starve so don 't speak on it please .,0,0,0.9355269
you don 't realise how much ily you make me so happy & proud i wish i could speak to u every single day it would make me smile,0,0,0.99936587
you don 't speak to me but you know so much about me . ok . 😧,0,0,0.9997447
you don 't speak to me so i guess you . . . nvm,0,0,0.9998801
you don 't talk to me anymore so idk how i 'm supposed to take things when you do speak to me,0,0,0.9109731
you do realize i get all the screenshots of your arguements with my bestfriend so change the way you speak to her : (,0,0,0.99969316
"you 'd think someone empowered to speak for equal rights - - for gays , for blacks , for anyone - - would do so . but you would not be panchito .",0,1,0.8090911
you ever seen somebody you was so tight with like legit would give your last to out & y 'all don 't even speak anymore ?,0,0,0.80277634
you ever think lawyers get so entrenched with legalese they don 't know how to speak casual english anymore ?,0,1,0.91647744
you ever wanna whop somebody ass so bad u don 't even speak on it u jus wait til u see em to tolerate,0,1,0.99198943
"you ever wish better . . like you see them doing worse and you don 't speak w them , so you just have to watch them district . worst",0,0,0.9939533
you fuck around and say sum shit that you think you know all bc a so called conscious person said it ima tell you to speak on that . .,0,0,0.9991804
you give your hand to me and then i say hello . and i can hardly speak my heart is beating so .,0,1,0.9998696
you think they learn to speak ? by learning so you can teach even a baby things they can and cannot touch seen it myself,0,0,0.974373
"you too . . . i will see if i can sleep . so , excited to see reed speak at mcc in mesa on wed . .",0,1,0.9995672
you too my lovely . i 'm on holiday count down ! i 'm so flipping excited . just trying to sort out streaky legs as we speak xx,0,0,0.98908114
"you too robbie , so pleased your feeling much better , have to go speak",0,0,0.99988353
you unfollowed me so what i say you can 't even see which is almost the same when i speak to you you don 't even listen .,0,1,0.69672054
"you use things and then you just leave it there for someone else to clean it up for you , so don 't tell me to speak for myself when mom and",0,0,0.9532446
you 've done enough damage to us all . you don 't speak for us so you don 't sign for us . traitor .,0,0,0.99981636
you wait 2 hours on the phone for dmv just so you can speak to a rep . for only 7 minutes . 😔😔 such bullshit hello try in to get my license here,1,1,0.99982387
you want me to speak to the feeling she had when i touched her leg ? she slapped me . . . so whats that say ? really ?,0,1,0.6061232
you want to know about us ? so i speak . i 'm homra . we are homra ! -yata misaki,0,0,0.9832283
you want to speak so bad . i can tell sweetie ! just speak,0,0,0.96326745
comfort gold - dog pain support dogs cannot speak and so they are not able to tell us when natural cures,0,1,0.6074064
coming to court by yourself & having to give everyone the death glare so they won 't try to speak to you 😩 😥 < < <,0,1,0.58775103
"confession def : female masturbation publicaly speak to ur friends about using ur vibrator last night , so good that infact you saw god .",0,1,0.99702114
"confrontation w / the not -so -good parts of ourselves is hard , but good . when we allow jesus ' words to speak , we can receive grace /healing .",0,1,0.7284804
"congratulations billy horschel . in the past three weeks , he 's earned $13 .48 million !",0,0,0.9996226
"congratulations to katrina spooner , who has been asked to speak at the eldercouncil this friday ! we are so proud . . .",0,0,0.509509
"congratulations , your hard work and dedication paid off ! so sad i couldn 't speak to you 😢 , but it was fantastic seeing you 😘👏",0,0,0.99188167
conservatives don 't need other languages they wanna talk to me they better speak english * sarcasm but so true,0,1,0.9994655
don 't look so sad dog you have the microphone you have the power to speak your voice for the change you believe in,0,1,0.840393
don 't mind me . i have a lot of thoughts and no one to speak to . so i 'll just speak aloud and hope someone hears me .,0,1,0.99996924
"don 't put your life at risk for crappy , cliche railroad track photos .",0,1,0.6330963
don 't see how you could even still speak to someone after they caused you so much shit,0,0,0.9999193
👀💘 don 't speak as much as we use to but you 're so lovely ! so pretty 💕,0,0,0.9998486
don 't speak unless spoken to so w / that being said don 't talk to me unless i 'm talking to you .,0,1,0.9999466
don 't understand how one minute you can be so close to someone and then just not even speak when you see them,0,1,0.86708593
don 't understand how people can speak so negatively about someone yet act so close & friendly to that person ? i can 't do fake .,0,1,0.95069665
don 't understand how someone can cheat / speak to so many people at once and not feel bad,0,0,0.70273983
don 't wanna speak nun of my fears and worries into existence . . so ima 🙊 on this one and give it to god 🙏 .,0,0,0.9899184
don 't want to speak but have so much to say <,0,0,0.9997125
don 't want to speak to me ? absolutely fiine - but let me know in advance so i don 't look like a mug yeah 😒,0,1,0.99511945
don 't want to speak too soon but i actually really like a level so far,0,0,0.7028126
but . . . the ones who volunteered to speak in spanish were really good in spanish so i hope not all of them are of the same level,0,1,0.9998276
but the week after they gave me another chance and i got to speak to them ! so maybe something rly good will happen soon oo,0,0,0.9998822
but when bands go to other countries so say like and english band went to france would theh speak in between songs ? ? ? ?,0,0,0.999286
but when bitches speak up you get offended so of course we say if only she knew b /c bitch you don 't want to really know ! now shut up 😒✋,0,0,0.9855993
but why the heck is so amazing ? ! even after all these years ! you still speak to my soul ( and i 'm but a 22 year old :p ) <3,0,0,0.99394435
but yet again i don 't speak to anyone important so i can 't complain ab conversations lmao,0,0,0.9999026
but you hate star wars so you aren 't allowed to speak,0,0,0.56224847
but you said not to speak to you so guess i should leave ☺ ️,0,0,0.98555887
b we killer touch fat kwisp1179 need to speak soon as i 'm a mooking our honeymoon to mauritius so need some tips etc : - ) all the b w ill i ant,0,0,0.9985033
by more than the person speak ill of you i do not care i like you for you to be so,0,0,0.99858546
by the time i finish this rhyme you ain 't gonna have time to try so please young man please feel free to speak your mind,0,0,0.99991095
"by the way man u fans , this is champions league . . . so don 't speak . first make it to cecafa . .",0,0,0.97151124
bitches be so bored they mfs lives that they feel the need to speak on somethin that doesn 't involve them,0,0,0.98001343
bitches be so quick to speak on what they heard 😒😑,0,0,0.9998079
bitches get so scary when a nigga speak to em . fuck your number dawg . i 'm just wondering where the brown route stop at .,0,1,0.984263
bitches have so much animosity towards me but never speak on it to me . . .,0,0,0.9298648
bitches know so much til it 's time to speak up . . . then you hear crickets,0,1,0.5958922
bitches so fucking goofy just looking for a fucking reason to speak to me ! like bitch you 're a fucking fan !,0,1,0.95626533
bitch im 31 i speak to people how i want to you are nobody important so i speak to you like trailer trash lol anything else,1,0,0.9967964
bitch so if it wasn 't for you to speak on why tf you comment . ? ? ? stop trying to be messy bitch b4 you get smaked oml,0,0,0.9967495
"bitch ur not my mom . according to him ur not even his girlfriend so fall back . he can speak for himself , stop being childish .",0,0,0.9993606
bit eager aren 't i . . . so early for work ! if anyone 's at already come speak to me lol,0,0,0.9982004
biz tip biz tip your ideal clients need for you to speak their language so they know you 're the solution to a problem they have .,1,1,0.9998766
black boys at uncw be so anti vs . other guys . you speak to them & they would think you pulled out a gun & pointed it at their face . ✋ 😒,0,1,0.82805943
black guy in my class is so weird with me . if you want to speak then speak stop being weird,0,0,0.7299949
bless anyone new who has the patience to speak to me in person because i get so nervous it takes me a long time to string my words together,0,1,0.99995255
blowing up hannies phone right meow 😈 so many thoughts to speak !,1,1,0.999376
bluff me easily judging frm ur eng - . - n hansol can speak fluent eng so it 's quite obvious that the acc doesnt belong to him but i just -,0,0,0.9988372
books are so personal so usually i recommend you go to a physical book store and search until you find books that speak to you,0,1,0.93514395
bored 2 death !,0,0,0.99952686
ever get so lazy it 's work to even speak,0,1,0.8837456
ever have something so scary going on you are afraid to speak about it ?,0,1,0.91615975
every aquarius i know sounds so funny when we try to speak current slang . . .,0,0,0.9988825
everybody be so quick to judge bt don 't wanna speak on themselves !,0,0,0.9997726
"everybody that comes into our party to play has questions . most don 't even understand everything . so , i speak for most .",0,1,0.8447281
every guy i speak to is just a friend so . . . 😁,0,0,0.99895895
"everyone can speak their own opinion . so don 't get mad if i like to speak mine especially if i let you speak yours , you stupid cunt !",0,1,0.60911405
everyone deserves a chance to speak to their sunshine so good luck everyone bumps 5sos fan calls,0,0,0.99985075
everyone else is like so cool around luke and talk to him normally where as i go all shy and don 't even speak bc i 'm scared he won 't like me,0,1,0.9020146
"everyone getting the same message idk why they so afraid to speak it , speak it my peeps cuz what you feel is real",0,0,0.9988053
everyone has so many online friends then i have one that i barley speak to anymore lol,0,0,0.9144109
everyone is tweeting about men and those were his last words so i 'm the fuck outta here cos i don 't want to speak my la —,0,0,0.999503
"everyone needs to shut up and think before they speak , you don 't know someone 's situation or how they 're feeling so be careful😞😏😏 .",0,0,0.9994326
everyone 's not your friend . even the ones who always speak to you will turn right around and talk about you . loyalty is so rare these days .,0,0,0.76533353
everyone so damn fake ! i barely wanna speak to mfs anymore,0,1,0.752872
every since 11th grade i speak to everyone the say way . so if you ask me would you speak to your mother the same way my answer is yes .,0,1,0.9999691
everything i say leads to a fight so from now on i 'm not gonna speak my mind,0,0,0.8170602
everything you could possibly need to know about the new pinterest analytics,0,0,0.9999372
everything you need to know about the new pin ter est analytics : social media social media tracking,0,0,0.9997485
"everytime after i speak to my nan , i just have a massive breakdown because it 's just so hard",0,1,0.997532
"every time i speak to kate i could so easily burst into tears , such an emotional filled week🙈 😥",0,0,0.9991906
"every time i speak to my mother , afterwards i have this emptiness in my heart because i feel like shes so far from me . i miss living with her",0,1,0.9930428
every time somebody does something that really irritates me i remember it and eventually they do it so much that i don 't speak to them lol,0,1,0.9998988
every time we speak you cry so i stick to texting .,0,1,0.80691063
"fashion is a big thing for me , so if you have no fashion sense don 't speak to me x",0,1,0.9958429
fat and parasite detox flush .,0,0,0.9998066
father in the mighty name of jesus you said it is finished so all infirmity of sickness i command you to leave and speak health,0,0,0.9998318
feel so bad but their are always so many dodgy people at bus stations . this creepy old guy with no t shirt on tried to speak to me 😑,0,0,0.9998211
feel so lost when i don 't speak to yas for more than a couple hours 👭,0,0,0.99971443
feels so cool being able to speak to the natives en espanol ! i wish i knew catalan,0,0,0.99965537
"feels so weird being back here and not being able to speak to one person , jesus this is hard",0,0,0.99969256
"ffs go away , i don 't want to speak to you so stop trying to contact me on every fucking thing",0,0,0.9996488
"fifa 15 is out next week . if u wish to speak to me , do so b4 i acquire a copy",0,0,0.99595946
finally :333 and then i 'll be able to speak french next year ( i hope so ),0,0,0.99714893
finally the msm reports no jews allowed ! nili14 supports u so don 't be afraid to speak up,0,0,0.92918885
find it so funny that you won 't speak to me cause you think my best friends my boyfriend 😂 😂 😂 ✊ ✊ ✊ ✊,0,0,0.9987417
find it so weird how you can just stop talking to someone one day and never speak to them again,0,1,0.7269639
"first c2 of the year tonight ! 6 :30 -830 pm tonight is fellowship and inspire , so come to hear coach jones speak !",0,0,0.99980134
first day i didn 't speak to you at all and it feels so weird 😫,0,0,0.99981374
first & foremost - all guests are safe . i would like to give you a contact so you can speak directly w / someone - i will dm you,0,0,0.93852407
first of all learn how to speak english and second why do you want to see me smile so bad lmao,0,0,0.99791783
"first of all , nice to meet you follow the valleys , i 'm italian so maybe you can follow me speak better",0,0,0.9998491
"first speak neek of my new drawing , i 'm not talented to drawing with color , it 's something new for me , so . .",0,1,0.69000953
"first time to ever speak on the mic , not so bad",0,0,0.9955805
five references ? do they really think people are so untrustworthy that they can 't speak to two or three ?,0,1,0.78874475
f le uv og shoes these speak to me on so many levels music truth love,0,0,0.99988866
"follow looni on facebook , he might say something i gn a nt",0,0,0.9973833
follow me so you can actually speak to me instead of writing bitchy tweets and then deleting them 👏👏👏,0,1,0.9123483
follow me to speak . slide into my dms ahahahahaha soz so bored,0,0,0.999757
follow snd to 40404 . nd get 100 % speak english in only 15 days . so just type . zabardas moqa he . plz try maza na aye to stop karo .,0,0,0.8298523
follows so many of my friends like babe if you wanna know about me just speak to me 😂 ❤ ️,0,0,0.99952507
food at disney is settin the bar starving,0,0,0.9562553
forcing my family members to facetime so i can speak to my dog . college,0,1,0.99997485
fruit basket heat so you can speak to this banana 🍌,0,0,0.9999342
fsu is so weird . it seems like every person is hella busy this week yet tonight is the night that they allowed bill nye to speak . wtf man,0,1,0.9123831
fuck everyone you know . getting rid of my phone so none of u can speak to me,0,0,0.99736196
fucking ignorant . . you know nothing of peru to speak so disparagingly of us . . . you can go to the . . .,0,0,0.99970657
fucking so angry don 't even speak to me,0,0,0.99993503
fuck your head up when i speak so well wearing gold teeth . they be expecting some ignorance to spew out my mouth .,0,1,0.9940718
funny coffee mugs that speak the truth so you don 't have to via,0,0,0.99988604
funny how you can speak to someone 24 /7 for so long and next you act like you don 't even know each other 😄,0,1,0.99205494
funny how you can speak to someone for so long & not know them at all,0,1,0.9888391
funny no wise asses to tell me i 'm paranoid tonight huh . . . why is it so many of you only speak to me when its to . . .,0,0,0.9076973
girls that act like boys are so much better to speak to than normal girls,0,1,0.99996877
girls that speak to like 30 boys at a time is so unattractive anyways man,0,1,0.9992539
girl was like ' you look bored ' i just nodded and then she was like ' help us with our idea ' so i suggested something to her but bc i speak . . .,0,1,0.99845016
glad i can speak spanish . being able to only speak one language must be so boring 💤,0,1,0.7473282
"glad . it means that our children will , in future , be less afraid to speak out now they are being educated to do so .",0,0,0.8659144
global forum state less ness 2014 media panel - the issue is so political that many don 't want to speak out & make a bad situation worse,0,0,0.99973303
god can even heal a broken marriage and forgiveness from cheating,0,0,0.71071655
"god can speak to you all day long , but until your response is because you say so , i will nothing changes for the positive .",0,0,0.7355521
god damn . why did you speak to me . i was so close to escaping your intoxication for one single day . my mind cannot be free from you .,0,1,0.94904494
god didn 't make it so we have to figure him out he wants to speak with us ! short read discerning god 's voice,0,0,0.93380797
god didnt speak spanish so i dont have to speak spanish thank u,0,1,0.99984753
godd it is so nice to be able to speak to people in japanese at school lmao,0,0,0.98978674
god i feel so weird when people speak english in subbed anime . it takes me a second to realize i can stop reading the subtitles .,0,1,0.99213785
god is arrogant and egotistical so he would never speak to humans on an even level . he has to be the higher entity or you 're dead .,0,1,0.67171115
"god is currently using so many people to speak to me in ways that i truly need to hear , and it is so incredibly beautiful .",0,0,0.9962263
god is so faithful to speak vision and destiny in our hearts as we follow him . ever moving us forward in the . . .,0,0,0.9995059
"god just wants you to trust him without a doubt , he 'll speak to you when you need it most so stop looking for answers",0,0,0.99953854
god puts so many words on my mouth when he wants me to speak to someone for real,0,1,0.8024715
god said that he will be w / us to the very ends of the world . so when you feel like giving up . . just speak to god . he hears you everytime .,0,1,0.99993277
god 's trying to speak to us through our d re a ms . they 're not for everyone else to know unless he says so . so i started fasting : rev el a ti on .,0,0,0.99892247
god ! why does she have to speak ? why ? how i wish politics was a singles tennis ! would have been so easy & painless !,0,0,0.93404543
"going to be so cute ! xd sometimes he sullenly refuse to speak when he gets angry with her , elsa has a rough time ! haha x )",0,0,0.9984756
gonna act like i don 't exists the rest of this week . . . so if u speak to me nd i dont acknowledge you thts why 😒 😴👍,0,1,0.9974554
gonna see you in like 2 seconds buut i won 't be able to speak so happy birthday 😙 💖,0,0,0.99790525
gonna speak to the girl from south wales all day so i can laugh at her accent .,0,1,0.99978215
gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time,0,1,0.8626179
good but there 's a lot of katie 's around so idk but we need to speak more smh,0,0,0.9996847
goodbye from zen ! great to speak to so many businesses and sign them up to the zero emissions network mobility week,0,0,0.9998665
"good ! how are you too ? i 've always wanted to speak to foreigner ! i 'm so grad . if you don 't mind , shall we talk from now on ?",0,0,0.8257369
just been informed we are going so speak to matt,0,0,0.99988866
just cause you like to speak doesn 't mean i * like * to respond just cause you say so .,0,1,0.9999418
just cos i speak to other people doesn 't mean i 'm ' leaving you all ' i don 't even like you anyway so why 's it matter,0,1,0.7751682
"just finished a dry run of my surge con talk ! just about 54 minutes , so i need to cut some slides for sure . . . or learn to speak really fast !",0,0,0.99615085
just got announced that you 're coming down under for semi -perm ! so excited to hear you speak in the flesh . can 't wait : ),0,1,0.7558489
just got a taste of sunday 's sermon from - isaiah 41 is going to speak so much hope in god into our hearts !,0,0,0.9998311
just got invited to speak at a thingy as an expert so . . . beyonce gif needed bey once g if needed,0,0,0.99963176
"just had a 20 minute conversation with my dad , i we so nice to speak to him ☺ ️",0,0,0.9996045
just had to speak to a 80 + retired legendary cardiologist on the phone who is so sharp and sarcastic = near meltdown,0,0,0.93192333
just heard someone refer to their sunglasses as sunnies so now i never want to speak to another human again .,0,1,0.99997985
"just home from uni and i 'm knackered , have no energy to do anything . who 'd of thought listening to people speak is so tiring u o d u o d nursing",0,0,0.84186155
just introduced people at work to smiling pile of poo speak selection on the iphone . laughing so hard i think i 'm gonna spew .,0,1,0.99864596
just last year everyone was so quick to speak & be cool but now it 's all this grilling 😭,0,0,0.99985516
just moved here in germany so i don 't really know to speak german really good and i need new friends here 😥,0,0,0.999273
just one question . . . your kids are not here so you are free to speak in spanish . . . as i supose you do at work . .,0,1,0.5038526
just pre -ordered afterworlds ! so excited to hear you speak in st louis !,0,0,0.99969625
just read message . i understand him fully . it 's so difficult not being able to speak your mind in the industry sometimes,0,1,0.81100327
just so exciting knowing that i don 't have to see anyone or speak to them for two weeks : ),0,0,0.99757034
just so you know even if you don 't want to speak to me i 'm within my rights to use public tweets <3,0,0,0.999846
